X,Y,class
-192.57116444441365,54.003209390948214,1.0
-192.6838834954465,53.59963657631639,1.0
-192.79575677694527,53.19582849063411,1.0
-192.90678379785163,52.79178690638285,1.0
-193.0169640708219,52.387513597068626,2.0
-193.12629711222914,51.98301033721494,1.0
-193.23478244216525,51.57827890235443,1.0
-193.34241958444315,51.173321069021206,1.0
-193.4492080665987,50.76813861474348,1.0
-193.55514741989293,50.36273331803501,2.0
-193.66023717931404,49.95710695838808,2.0
-193.7644768835795,49.55126131626504,2.0
-193.86786607513798,49.145198173090776,1.0
-193.97040430017137,48.738919311245105,2.0
-194.07209110859688,48.33242651405441,1.0
-194.17292605406888,47.92572156578446,2.0
-194.27290869398098,47.51880625163188,1.0
-194.37203858946782,47.11168235771705,1.0
-194.4703153054072,46.704351671075614,1.0
-194.56773841042184,46.29681597965094,2.0
-194.66430747688122,45.88907707228647,1.0
-194.7600220809037,45.481136738717325,2.0
-194.85488180235814,45.07299676956312,1.0
-194.94888622486582,44.66465895631938,1.0
-195.04203493580235,44.25612509135043,2.0
-195.13432752629936,43.847396967880854,2.0
-195.2257635912464,43.43847637998794,2.0
-195.3163427292926,43.029365122594044,2.0
-195.40606454284855,42.62006499145808,1.0
-195.49492863808794,42.21057778316838,1.0
-195.5829346249494,41.80090529513416,1.0
-195.67008211713812,41.3910493255779,2.0
-195.7563707321276,40.981011673527746,1.0
-195.8418000911613,40.57079413880894,1.0
-195.9263698192543,40.16039852203668,2.0
-196.01007954519494,39.749826624607465,2.0
-196.09292890154651,39.339080248691936,2.0
-196.1749175246488,38.92816119722632,2.0
-196.25604505461976,38.517071273904804,2.0
-196.3363111353569,38.10581228317182,2.0
-196.41571541453916,37.69438603021362,2.0
-196.49425754362815,37.28279432095094,1.0
-196.57193717786993,36.87103896203044,2.0
-196.64875397629623,36.45912176081745,2.0
-196.72470760172635,36.047044525387456,2.0
-196.7997977207683,35.63480906451837,2.0
-196.87402400382032,35.22241718768289,1.0
-196.9473861250725,34.80987070503995,1.0
-197.01988376250802,34.397171427427445,1.0
-197.09151659790464,33.98432116635372,2.0
-197.16228431683618,33.571321733989805,2.0
-197.2321866086737,33.15817494316181,1.0
-197.30122316658702,32.744882607342284,1.0
-197.36939368754605,32.331446540642986,1.0
-197.43669787232213,31.917868557806244,2.0
-197.50313542548918,31.50415047419763,1.0
-197.56870605542522,31.09029410579744,2.0
-197.6334094743136,30.67630126919294,2.0
-197.69724539814413,30.262173781570695,1.0
-197.76021354671443,29.847913460707943,2.0
-197.82231364363113,29.433522124965332,2.0
-197.88354541631122,29.019001593278343,2.0
-197.943908595983,28.604353685149537,2.0
-198.0034029176874,28.18958022064085,1.0
-198.06202812027917,27.77468302036497,2.0
-198.11978394642793,27.359663905478104,1.0
-198.17667014261943,26.944524697671195,2.0
-198.23268645915653,26.529267219162712,2.0
-198.28783265016037,26.113893292689976,1.0
-198.34210847357144,25.698404741501463,2.0
-198.39551369115057,25.282803389349027,2.0
-198.4480480684802,24.867091060479325,2.0
-198.49971137496505,24.451269579626473,1.0
-198.5505033838335,24.035340772003348,2.0
-198.60042387213826,23.619306463294294,2.0
-198.64947262075765,23.203168479646465,2.0
-198.69764941439632,22.78692864766209,2.0
-198.74495404158637,22.37058879439073,1.0
-198.79138629468812,21.954150747320607,1.0
-198.83694596989116,21.537616334371325,1.0
-198.88163286721516,21.120987383885208,2.0
-198.92544679051082,20.704265724619546,1.0
-198.96838754746057,20.287453185738826,1.0
-199.01045494957964,19.8705515968061,2.0
-199.05164881221674,19.453562787775635,2.0
-199.09196895455497,19.03648858898421,2.0
-199.1314151996124,18.619330831143756,2.0
-199.1699873742431,18.202091345332708,1.0
-199.20768530913787,17.78477196298826,2.0
-199.24450883882477,17.367374515898547,1.0
-199.28045780167002,16.949900836194026,2.0
-199.31553203987875,16.532352756340117,2.0
-199.34973139949554,16.11473210912846,1.0
-199.38305573040523,15.69704072766958,2.0
-199.4155048863335,15.279280445384208,1.0
-199.44707872484753,14.861453095995525,1.0
-199.47777710735662,14.44356051352135,1.0
-199.50759989911285,14.025604532265493,1.0
-199.53654696921163,13.607586986810391,1.0
-199.56461819059217,13.18950971200846,1.0
-199.59181344003832,12.771374542974275,2.0
-199.61813259817885,12.353183315076818,2.0
-199.64357554948796,11.934937863930767,1.0
-199.66814218228606,11.51664002538917,2.0
-199.69183238873998,11.098291635534668,1.0
-199.71464606486356,10.67989453067215,2.0
-199.7365831105181,10.261450547320067,1.0
-199.75764342941284,9.842961522202637,2.0
-199.77782692910523,9.42442929224206,2.0
-199.79713352100163,9.005855694549814,1.0
-199.81556312035727,8.587242566419317,2.0
-199.83311564627704,8.16859174531724,1.0
-199.84979102171565,7.749905068875698,1.0
-199.86558917347793,7.331184374884458,2.0
-199.8805100322192,6.912431501282253,1.0
-199.89455353244568,6.493648286149413,1.0
-199.90771961251457,6.074836567699102,2.0
-199.92000821463452,5.65599818426995,2.0
-199.93141928486574,5.237134974317359,1.0
-199.9419527731203,4.8182487764057145,2.0
-199.95160863316235,4.399341429200564,1.0
-199.9603868226083,3.980414771459935,1.0
-199.96828730292705,3.5614706420269746,2.0
-199.97531003944013,3.1425108798211614,1.0
-199.98145500132182,2.7235373238309526,1.0
-199.9867221615993,2.3045518131050806,2.0
-199.99111149715287,1.8855561867447554,1.0
-199.99462298871586,1.466552283895854,1.0
-199.99725662087494,1.0475419437402276,1.0
-199.99901238206996,0.6285270054883383,2.0
-199.99989026459417,0.20950930837056475,2.0
-199.99989026459417,-0.20950930837060458,1.0
-199.99901238206996,-0.6285270054883783,1.0
-199.99725662087494,-1.0475419437403564,1.0
-199.99462298871586,-1.466552283895894,1.0
-199.99111149715287,-1.8855561867448838,2.0
-199.9867221615993,-2.30455181310512,1.0
-199.98145500132182,-2.723537323830992,1.0
-199.97531003944013,-3.1425108798212906,2.0
-199.96828730292705,-3.5614706420270146,2.0
-199.9603868226083,-3.980414771460064,1.0
-199.95160863316235,-4.399341429200604,2.0
-199.94195277312028,-4.818248776405844,2.0
-199.93141928486574,-5.2371349743174,2.0
-199.92000821463452,-5.65599818426999,1.0
-199.90771961251457,-6.074836567699231,1.0
-199.89455353244568,-6.493648286149452,2.0
-199.8805100322192,-6.912431501282381,1.0
-199.8655891734779,-7.331184374884497,1.0
-199.84979102171565,-7.749905068875737,2.0
-199.83311564627704,-8.16859174531728,1.0
-199.81556312035727,-8.587242566419356,1.0
-199.79713352100163,-9.005855694549942,2.0
-199.77782692910523,-9.424429292242099,2.0
-199.75764342941284,-9.842961522202765,2.0
-199.7365831105181,-10.261450547320106,2.0
-199.71464606486356,-10.67989453067219,2.0
-199.69183238873998,-11.098291635534796,2.0
-199.66814218228606,-11.51664002538921,1.0
-199.64357554948796,-11.934937863930895,2.0
-199.61813259817885,-12.353183315076857,2.0
-199.59181344003832,-12.771374542974314,2.0
-199.56461819059217,-13.1895097120085,1.0
-199.5365469692116,-13.60758698681043,1.0
-199.50759989911285,-14.02560453226562,2.0
-199.47777710735662,-14.443560513521389,2.0
-199.4470787248475,-14.86145309599565,2.0
-199.4155048863335,-15.279280445384247,2.0
-199.38305573040523,-15.697040727669616,2.0
-199.34973139949554,-16.11473210912859,2.0
-199.31553203987875,-16.532352756340156,2.0
-199.28045780167,-16.949900836194153,2.0
-199.24450883882477,-17.367374515898586,2.0
-199.20768530913787,-17.784771962988387,1.0
-199.1699873742431,-18.202091345332747,2.0
-199.1314151996124,-18.61933083114379,2.0
-199.09196895455494,-19.036488588984337,1.0
-199.05164881221674,-19.453562787775674,2.0
-199.01045494957964,-19.870551596806227,1.0
-198.96838754746057,-20.287453185738865,1.0
-198.92544679051082,-20.704265724619585,2.0
-198.88163286721516,-21.120987383885247,1.0
-198.83694596989116,-21.537616334371364,2.0
-198.79138629468812,-21.954150747320735,2.0
-198.74495404158637,-22.37058879439077,2.0
-198.69764941439632,-22.78692864766222,2.0
-198.64947262075765,-23.203168479646504,1.0
-198.60042387213826,-23.619306463294333,1.0
-198.55050338383347,-24.035340772003476,1.0
-198.49971137496505,-24.451269579626512,2.0
-198.44804806848018,-24.867091060479453,2.0
-198.39551369115057,-25.282803389349073,2.0
-198.34210847357144,-25.698404741501502,1.0
-198.28783265016034,-26.113893292690022,2.0
-198.23268645915653,-26.529267219162755,2.0
-198.17667014261943,-26.94452469767133,2.0
-198.1197839464279,-27.359663905478143,1.0
-198.06202812027914,-27.774683020365103,2.0
-198.0034029176874,-28.189580220640885,2.0
-197.94390859598298,-28.60435368514958,1.0
-197.88354541631122,-29.019001593278386,1.0
-197.82231364363113,-29.43352212496538,2.0
-197.7602135467144,-29.84791346070807,1.0
-197.6972453981441,-30.262173781570738,2.0
-197.6334094743136,-30.676301269193075,2.0
-197.56870605542522,-31.09029410579748,1.0
-197.50313542548918,-31.504150474197672,2.0
-197.4366978723221,-31.917868557806372,2.0
-197.36939368754605,-32.331446540643036,1.0
-197.301223166587,-32.74488260734241,1.0
-197.2321866086737,-33.15817494316185,2.0
-197.16228431683615,-33.57132173398985,1.0
-197.09151659790464,-33.98432116635376,2.0
-197.01988376250802,-34.397171427427494,2.0
-196.94738612507248,-34.80987070504008,2.0
-196.87402400382032,-35.22241718768293,2.0
-196.79979772076828,-35.6348090645185,1.0
-196.72470760172635,-36.0470445253875,1.0
-196.64875397629623,-36.459121760817496,2.0
-196.5719371778699,-36.87103896203057,2.0
-196.49425754362815,-37.28279432095098,1.0
-196.41571541453914,-37.69438603021375,2.0
-196.3363111353569,-38.10581228317187,1.0
-196.25604505461973,-38.51707127390493,2.0
-196.1749175246488,-38.928161197226366,1.0
-196.09292890154651,-39.339080248691985,2.0
-196.0100795451949,-39.74982662460759,1.0
-195.92636981925426,-40.160398522036715,2.0
-195.84180009116128,-40.57079413880907,1.0
-195.7563707321276,-40.98101167352779,2.0
-195.67008211713812,-41.391049325577946,2.0
-195.5829346249494,-41.8009052951342,2.0
-195.49492863808794,-42.210577783168425,1.0
-195.4060645428485,-42.620064991458214,2.0
-195.3163427292926,-43.02936512259408,1.0
-195.22576359124636,-43.438476379988074,1.0
-195.13432752629936,-43.8473969678809,2.0
-195.04203493580235,-44.25612509135047,2.0
-194.9488862248658,-44.664658956319506,1.0
-194.8548818023581,-45.07299676956316,2.0
-194.76002208090367,-45.48113673871745,2.0
-194.66430747688122,-45.88907707228651,1.0
-194.5677384104218,-46.29681597965098,1.0
-194.47031530540718,-46.70435167107566,2.0
-194.37203858946782,-47.111682357717086,1.0
-194.27290869398095,-47.51880625163201,2.0
-194.17292605406885,-47.9257215657845,1.0
-194.07209110859685,-48.33242651405454,1.0
-193.97040430017137,-48.73891931124515,1.0
-193.86786607513798,-49.14519817309081,2.0
-193.7644768835795,-49.55126131626509,2.0
-193.66023717931404,-49.957106958388124,1.0
-193.5551474198929,-50.36273331803513,2.0
-193.4492080665987,-50.76813861474352,1.0
-193.34241958444315,-51.17332106902134,1.0
-193.23478244216525,-51.57827890235447,1.0
-193.12629711222914,-51.983010337214985,2.0
-193.01696407082184,-52.38751359706875,2.0
-192.9067837978516,-52.79178690638289,1.0
-192.79575677694524,-53.19582849063424,2.0
-192.6838834954465,-53.599636576316435,2.0
-192.57116444441363,-54.00320939094826,1.0
-192.4576001186173,-54.40654516308124,2.0
-192.34319101653853,-54.8096421223071,2.0
-192.22793764036626,-55.21249849926616,2.0
-192.11184049599547,-55.61511252565441,2.0
-191.99490009302465,-56.01748243423196,2.0
-191.87711694475382,-56.41960645883012,1.0
-191.7584915681821,-56.821482834359735,2.0
-191.63902448400543,-57.2231097968187,1.0
-191.5187162166145,-57.6244855832994,2.0
-191.3975672940922,-58.0256084319971,2.0
-191.27557824821142,-58.42647658221699,2.0
-191.1527496144327,-58.82708827438253,2.0
-191.02908193190194,-59.22744175004257,2.0
-190.90457574344794,-59.62753525187966,1.0
-190.77923159557992,-60.027367023717424,2.0
-190.6530500384855,-60.426935310528116,1.0
-190.52603162602776,-60.826238358440854,2.0
-190.3981769157434,-61.22527441474869,2.0
-190.2694864688397,-61.624041727916826,1.0
-190.1399608501924,-62.0225385475901,2.0
-190.00960062834332,-62.42076312460044,2.0
-189.87840637549746,-62.81871371097506,2.0
-189.74637866752093,-63.2163885599435,2.0
-189.6135180839381,-63.61378592594599,1.0
-189.4798252079292,-64.01090406464036,1.0
-189.34530062632783,-64.40774123291038,2.0
-189.20994492961808,-64.80429568887313,2.0
-189.07375871193236,-65.20056569188631,2.0
-188.93674257104846,-65.59654950255661,1.0
-188.79889710838717,-65.99224538274656,2.0
-188.66022292900936,-66.38765159558281,1.0
-188.52072064161356,-66.78276640546346,1.0
-188.38039085853325,-67.17758807806545,2.0
-188.23923419573404,-67.57211488035279,1.0
-188.09725127281115,-67.96634508058341,2.0
-187.95444271298652,-68.36027694831755,1.0
-187.8108091431062,-68.75390875442453,2.0
-187.66635119363758,-69.1472387710911,1.0
-187.52106949866646,-69.54026527182866,2.0
-187.37496469589462,-69.9329865314806,2.0
-187.22803742663658,-70.32540082623049,1.0
-187.08028833581713,-70.71750643360896,1.0
-186.93171807196836,-71.10930163250192,1.0
-186.78232728722682,-71.5007847031575,2.0
-186.63211663733068,-71.8919539271941,2.0
-186.48108678161677,-72.2828075876077,2.0
-186.32923838301787,-72.67334396877925,1.0
-186.17657210805956,-73.06356135648261,2.0
-186.02308862685754,-73.45345803789158,2.0
-185.86878861311453,-73.84303230158787,2.0
-185.71367274411722,-74.23228243756844,1.0
-185.55774170073366,-74.62120673725273,1.0
-185.4009961674098,-75.00980349349075,1.0
-185.24343683216696,-75.39807100056987,2.0
-185.08506438659833,-75.78600755422303,2.0
-184.9258795258664,-76.17361145163555,1.0
-184.76588294869958,-76.56088099145312,1.0
-184.60507535738918,-76.94781447378907,2.0
-184.44345745778654,-77.33441020023162,1.0
-184.28102995929962,-77.72066647385182,1.0
-184.11779357489021,-78.10658159921043,2.0
-183.95374902107048,-78.49215388236595,2.0
-183.7888970179001,-78.87738163088146,1.0
-183.62323828898292,-79.26226315383255,1.0
-183.4567735614638,-79.64679676181457,2.0
-183.28950356602562,-80.03098076694977,2.0
-183.1214290368857,-80.41481348289524,1.0
-182.952550711793,-80.79829322484974,2.0
-182.78286933202457,-81.18141830956164,2.0
-182.61238564238232,-81.56418705533596,2.0
-182.44110039119005,-81.94659778204169,2.0
-182.26901433028965,-82.32864881111958,1.0
-182.09612821503845,-82.71033846558893,2.0
-181.92244280430518,-83.09166507005565,1.0
-181.74795886046735,-83.47262695071879,2.0
-181.57267714940733,-83.85322243537867,1.0
-181.39659844050925,-84.2334498534438,1.0
-181.21972350665575,-84.61330753593808,2.0
-181.04205312422422,-84.99279381550866,2.0
-180.86358807308383,-85.3719070264326,1.0
-180.68432913659166,-85.75064550462473,1.0
-180.50427710158954,-86.12900758764481,1.0
-180.3234327584007,-86.50699161470442,1.0
-180.1417969008259,-86.88459592667498,1.0
-179.95937032614046,-87.26181886609426,2.0
-179.7761538350901,-87.63865877717441,1.0
-179.5921482318883,-88.0151140058085,1.0
-179.40735432421184,-88.39118289957834,1.0
-179.2217729231979,-88.76686380776158,2.0
-179.03540484344032,-89.14215508133863,2.0
-178.8482509029859,-89.51705507300049,1.0
-178.66031192333102,-89.89156213715536,2.0
-178.4715887294178,-90.26567462993643,2.0
-178.28208214963072,-90.63939090920857,1.0
-178.09179301579277,-91.012709334576,1.0
-177.90072216316193,-91.3856282673893,2.0
-177.70887043042754,-91.75814607075232,1.0
-177.51623865970635,-92.13026110953,1.0
-177.3228276965393,-92.50197175035481,1.0
-177.12863838988727,-92.87327636163458,2.0
-176.93367159212775,-93.24417331355933,1.0
-176.73792815905094,-93.61466097810826,2.0
-176.541408949856,-93.9847377290574,2.0
-176.3441148271473,-94.35440194198614,1.0
-176.14604665693065,-94.72365199428499,1.0
-175.94720530860945,-95.09248626516205,1.0
-175.74759165498088,-95.46090313565074,1.0
-175.5472065722321,-95.82890098861654,1.0
-175.34605093993645,-96.19647820876402,2.0
-175.1441256410494,-96.56363318264435,2.0
-174.94143156190503,-96.93036429866181,2.0
-174.73796959221167,-97.29666994708151,2.0
-174.53374062504838,-97.66254852003574,1.0
-174.32874555686087,-98.0279984115317,2.0
-174.1229852874575,-98.39301801745822,1.0
-173.9164607200056,-98.75760573559256,1.0
-173.70917276102713,-99.12175996560812,2.0
-173.50112232039504,-99.48547910908064,1.0
-173.292310311329,-99.84876156949598,1.0
-173.08273765039158,-100.21160575225669,2.0
-172.8724052574842,-100.5740100646889,2.0
-172.661314055843,-100.93597291604988,1.0
-172.44946497203492,-101.29749271753423,1.0
-172.23685893595345,-101.65856788228169,2.0
-172.0234968808148,-102.01919682538335,1.0
-171.8093797431535,-102.37937796388917,1.0
-171.59450846281854,-102.73910971681472,1.0
-171.37888398296923,-103.0983905051479,2.0
-171.16250725007077,-103.45721875185639,1.0
-170.9453792138906,-103.8155928818939,1.0
-170.72750082749369,-104.17351132220773,2.0
-170.50887304723867,-104.53097250174537,1.0
-170.2894968327737,-104.88797485146122,2.0
-170.0693731470319,-105.2445168043239,1.0
-169.84850295622766,-105.6005967953227,1.0
-169.62688722985177,-105.95621326147489,2.0
-169.40452694066775,-106.31136464183204,2.0
-169.1814230647071,-106.66604937748745,1.0
-168.9575765812653,-107.02026591158267,2.0
-168.7329884728976,-107.37401268931418,1.0
-168.5076597254143,-107.7272881579407,2.0
-168.28159132787687,-108.08009076678941,2.0
-168.05478427259322,-108.43241896726343,2.0
-167.8272395551138,-108.78427121284788,1.0
-167.59895817422674,-109.13564595911728,2.0
-167.3699411319537,-109.48654166374219,1.0
-167.14018943354563,-109.8369567864955,1.0
-166.90970408747802,-110.18688978926,1.0
-166.67848610544675,-110.53633913603431,2.0
-166.44653650236353,-110.88530329294034,2.0
-166.21385629635134,-111.23378072822962,2.0
-165.98044650874027,-111.58176991228994,1.0
-165.74630816406267,-111.92926931765248,2.0
-165.51144229004896,-112.27627741899795,2.0
-165.2758499176229,-112.62279269316397,2.0
-165.0395320808973,-112.968813619151,1.0
-164.8024898171691,-113.3143386781297,1.0
-164.56472416691517,-113.65936635344723,2.0
-164.32623617378772,-114.00389513063377,2.0
-164.08702688460946,-114.34792349740968,1.0
-163.84709734936928,-114.69144994369154,2.0
-163.6064486212175,-115.0344729615993,1.0
-163.3650817564612,-115.3769910454626,2.0
-163.12299781455977,-115.71900269182727,2.0
-162.88019785812006,-116.06050639946244,2.0
-162.63668295289193,-116.40150066936641,1.0
-162.39245416776328,-116.74198400477398,2.0
-162.1475125747557,-117.08195491116231,2.0
-161.90185924901942,-117.42141189625809,2.0
-161.65549526882884,-117.76035347004381,1.0
-161.40842171557776,-118.09877814476405,2.0
-161.1606396737745,-118.43668443493264,2.0
-160.91215023103737,-118.77407085733847,1.0
-160.66295447808955,-119.11093593105262,1.0
-160.41305350875473,-119.44727817743437,1.0
-160.16244841995194,-119.78309612013808,2.0
-159.91114031169081,-120.11838828511947,1.0
-159.65913028706714,-120.45315320064196,2.0
-159.40641945225732,-120.7873893972835,2.0
-159.15300891651424,-121.1210954079426,2.0
-158.89889979216184,-121.45426976784515,2.0
-158.64409319459048,-121.78691101455065,1.0
-158.38859024225223,-122.11901768795852,1.0
-158.1323920566554,-122.45058833031482,2.0
-157.87549976236028,-122.78162148621827,1.0
-157.6179144869737,-123.11211570262712,1.0
-157.3596373611444,-123.44206952886493,2.0
-157.10066951855785,-123.77148151662749,2.0
-156.84101209593135,-124.10035021998895,1.0
-156.5806662330092,-124.42867419540792,1.0
-156.3196330725573,-124.75645200173437,1.0
-156.05791376035864,-125.08368220021534,2.0
-155.79550944520784,-125.41036335450175,1.0
-155.5324212789064,-125.73649403065437,1.0
-155.26865041625746,-126.06207279715034,2.0
-155.00419801506072,-126.3870982248894,1.0
-154.73906523610768,-126.71156888719995,1.0
-154.47325324317595,-127.03548335984567,2.0
-154.20676320302488,-127.35884022103141,1.0
-153.9395962853898,-127.68163805140975,1.0
-153.67175366297707,-128.00387543408712,1.0
-153.4032365114593,-128.32555095462976,2.0
-153.13404600946956,-128.64666320107048,1.0
-152.8641833385968,-128.96721076391418,1.0
-152.5936496833802,-129.2871922361447,2.0
-152.32244623130435,-129.6066062132305,2.0
-152.0505741727937,-129.92545129313103,1.0
-151.77803470120747,-130.24372607630303,1.0
-151.50482901283468,-130.56142916570624,2.0
-151.2309583068883,-130.8785591668101,2.0
-150.9564237855007,-131.19511468759924,1.0
-150.68122665371774,-131.5110943385802,2.0
-150.4053681194938,-131.82649673278718,2.0
-150.12884939368664,-132.1413204857881,1.0
-149.8516716900515,-132.4555642156909,2.0
-149.57383622523653,-132.7692265431494,2.0
-149.29534421877676,-133.08230609136947,2.0
-149.01619689308933,-133.39480148611503,1.0
-148.73639547346764,-133.70671135571405,2.0
-148.4559411880762,-134.0180343310648,2.0
-148.17483526794533,-134.3287690456414,2.0
-147.89307894696552,-134.63891413550033,2.0
-147.61067346188227,-134.94846823928594,2.0
-147.3276200522904,-135.25742999823694,1.0
-147.04391996062887,-135.56579805619177,1.0
-146.75957443217507,-135.87357105959518,2.0
-146.47458471503953,-136.18074765750373,2.0
-146.18895206016046,-136.48732650159175,1.0
-145.902677721298,-136.79330624615758,2.0
-145.6157629550292,-137.09868554812897,2.0
-145.328209020742,-137.40346306706948,2.0
-145.04001718062983,-137.7076374651842,1.0
-144.75118869968645,-138.01120740732532,2.0
-144.46172484569982,-138.31417156099846,2.0
-144.17162688924705,-138.6165285963681,1.0
-143.88089610368831,-138.9182771862639,1.0
-143.58953376516186,-139.2194160061859,2.0
-143.29754115257782,-139.51994373431086,2.0
-143.00491954761293,-139.81985905149796,2.0
-142.7116702347049,-140.1191606412943,1.0
-142.4177945010467,-140.41784718994103,1.0
-142.12329363658088,-140.71591738637886,1.0
-141.82816893399388,-141.01336992225416,2.0
-141.53242168871066,-141.31020349192406,2.0
-141.23605319888853,-141.60641679246297,2.0
-140.93906476541173,-141.9020085236678,2.0
-140.64145769188585,-142.19697738806366,2.0
-140.34323328463176,-142.49132209090988,2.0
-140.04439285268032,-142.78504134020534,2.0
-139.74493770776607,-143.07813384669436,1.0
-139.44486916432191,-143.37059832387231,2.0
-139.14418853947336,-143.6624334879912,1.0
-138.8428971530323,-143.9536380580654,2.0
-138.54099632749183,-144.2442107558771,2.0
-138.23848738801982,-144.5341503059823,1.0
-137.9353716624537,-144.82345543571583,2.0
-137.63165048129412,-145.11212487519745,1.0
-137.3273251776993,-145.40015735733724,2.0
-137.0223970874795,-145.68755161784102,2.0
-136.71686754909047,-145.9743063952162,2.0
-136.41073790362833,-146.26042043077686,1.0
-136.10400949482306,-146.54589246864995,2.0
-135.79668366903292,-146.83072125578016,2.0
-135.48876177523857,-147.11490554193568,2.0
-135.1802451650369,-147.3984440797138,2.0
-134.8711351926355,-147.6813356245461,2.0
-134.5614332148462,-147.96357893470434,1.0
-134.25114059107963,-148.24517277130536,1.0
-133.94025868333884,-148.52611589831693,1.0
-133.62878885621348,-148.8064070825632,2.0
-133.31673247687402,-149.08604509372972,2.0
-133.00409091506526,-149.36502870436925,2.0
-132.69086554310095,-149.64335668990688,2.0
-132.37705773585714,-149.92102782864566,2.0
-132.06266887076657,-150.19804090177163,2.0
-131.74770032781248,-150.47439469335947,1.0
-131.43215348952236,-150.75008799037775,2.0
-131.1160297409625,-151.02511958269406,1.0
-130.799330469731,-151.29948826308072,2.0
-130.48205706595255,-151.57319282721963,2.0
-130.16421092227176,-151.84623207370785,1.0
-129.8457934338473,-152.11860480406287,2.0
-129.52680599834545,-152.39030982272783,1.0
-129.20725001593482,-152.66134593707642,1.0
-128.88712688927905,-152.9317119574187,2.0
-128.5664380235314,-153.2014066970061,1.0
-128.2451848263284,-153.4704289720364,1.0
-127.92336870778358,-153.73877760165928,1.0
-127.60099108048166,-154.00645140798107,1.0
-127.27805335947173,-154.27344921607045,1.0
-126.95455696226148,-154.53976985396318,1.0
-126.63050330881072,-154.8054121526676,1.0
-126.30589382152566,-155.07037494616915,1.0
-125.980729925252,-155.3346570714363,2.0
-125.65501304726897,-155.59825736842515,1.0
-125.32874461728314,-155.8611746800845,2.0
-125.00192606742195,-156.1234078523614,2.0
-124.67455883222792,-156.38495573420525,2.0
-124.34664434865157,-156.64581717757406,2.0
-124.01818405604563,-156.90599103743867,2.0
-123.6891793961587,-157.16547617178801,2.0
-123.35963181312863,-157.42427144163423,1.0
-123.02954275347679,-157.68237571101733,2.0
-122.69891366610094,-157.93978784701056,1.0
-122.36774600226931,-158.19650671972533,2.0
-122.0360412156143,-158.4525312023159,1.0
-121.7038007621257,-158.70786017098465,1.0
-121.37102610014506,-158.96249250498656,1.0
-121.0377186903583,-159.21642708663478,1.0
-120.70387999579002,-159.46966280130502,1.0
-120.36951148179662,-159.7221985374407,1.0
-120.03461461606058,-159.97403318655753,2.0
-119.69919086858312,-160.22516564324877,1.0
-119.36324171167823,-160.47559480518987,2.0
-119.02676861996622,-160.72531957314325,1.0
-118.68977307036698,-160.97433885096342,2.0
-118.35225654209415,-161.22265154560117,2.0
-118.0142205166477,-161.47025656710915,2.0
-117.67566647780802,-161.71715282864614,1.0
-117.3365959116293,-161.963339246482,1.0
-116.99701030643286,-162.20881474000248,1.0
-116.65691115280113,-162.45357823171355,1.0
-116.31629994357029,-162.69762864724672,2.0
-115.97517817382432,-162.94096491536345,1.0
-115.63354734088824,-163.18358596795989,1.0
-115.29140894432142,-163.42549074007164,2.0
-114.94876448591155,-163.66667816987805,2.0
-114.60561546966726,-163.90714719870752,1.0
-114.26196340181194,-164.14689677104158,1.0
-113.91780979077706,-164.3859258345201,1.0
-113.5731561471959,-164.624233339945,2.0
-113.2280039838962,-164.8618182412859,1.0
-112.8823548158941,-165.098679495684,2.0
-112.5362101603872,-165.33481606345703,1.0
-112.18957153674793,-165.57022690810362,1.0
-111.84244046651735,-165.8049109963077,2.0
-111.49481847339766,-166.03886729794354,2.0
-111.14670708324607,-166.27209478607975,2.0
-110.79810782406796,-166.50459243698418,2.0
-110.44902222600999,-166.7363592301282,2.0
-110.09945182135401,-166.96739414819095,2.0
-109.74939814450948,-167.19769617706442,1.0
-109.39886273200725,-167.42726430585742,1.0
-109.04784712249278,-167.6560975269001,2.0
-108.69635285671906,-167.88419483574867,2.0
-108.34438147754062,-168.11155523118913,1.0
-107.99193452990579,-168.33817771524244,1.0
-107.63901356085046,-168.56406129316846,1.0
-107.28562011949111,-168.78920497347053,2.0
-106.93175575701852,-169.01360776789937,2.0
-106.57742202669012,-169.23726869145813,1.0
-106.22262048382365,-169.46018676240615,2.0
-105.86735268579037,-169.6823610022635,2.0
-105.51162019200795,-169.90379043581535,1.0
-105.15542456393423,-170.12447409111581,2.0
-104.7987673650595,-170.34441099949285,1.0
-104.44165016090024,-170.56360019555206,1.0
-104.08407451899207,-170.7820407171811,2.0
-103.72604200888273,-170.99973160555396,1.0
-103.36755420212582,-171.2166719051348,2.0
-103.00861267227295,-171.4328606636827,1.0
-102.64921899486743,-171.64829693225548,2.0
-102.28937474743734,-171.8629797652139,2.0
-101.92908150948821,-172.07690822022607,2.0
-101.56834086249691,-172.290081358271,2.0
-101.20715438990374,-172.5024982436434,1.0
-100.845523677106,-172.71415794395736,1.0
-100.48345031145082,-172.92505953015078,2.0
-100.1209358822288,-173.13520207648884,1.0
-99.75798198066607,-173.34458466056878,1.0
-99.39459019991793,-173.55320636332357,2.0
-99.03076213506172,-173.76106626902595,1.0
-98.66649938308967,-173.96816346529258,2.0
-98.3018035429025,-174.1744970430878,2.0
-97.93667621530142,-174.38006609672797,2.0
-97.57111900298185,-174.58486972388516,1.0
-97.20513351052608,-174.7889070255913,1.0
-96.83872134439619,-174.99217710624205,2.0
-96.47188411292757,-175.1946790736005,1.0
-96.10462342632091,-175.39641203880154,2.0
