X,Y,class
-192.51446898238993,54.20497424063978,2.0
-192.627610873762,53.80151976539822,2.0
-192.73990724260375,53.397829132957284,2.0
-192.85135759599993,52.99390411528253,2.0
-192.96196144474862,52.58974648536867,2.0
-193.07171830336367,52.185358017231124,2.0
-193.18062769007662,51.780740485898846,1.0
-193.288689126839,51.375895667406056,2.0
-193.39590213932433,50.9708253387846,2.0
-193.50226625693017,50.56553127805642,2.0
-193.60778101278032,50.16001526422519,2.0
-193.71244594372664,49.75427907726917,1.0
-193.81626059035136,49.3483244981328,1.0
-193.91922449696892,48.94215330871911,2.0
-194.02133721162798,48.535767291882195,2.0
-194.1225982861135,48.12916823141879,2.0
-194.2230072759485,47.72235791206108,1.0
-194.32256374039633,47.31533811946822,1.0
-194.42126724246233,46.9081106402192,2.0
-194.51911734889583,46.50067726180433,2.0
-194.6161136301922,46.093039772617715,1.0
-194.7122556605944,45.68519996194967,1.0
-194.80754301809523,45.2771596199782,2.0
-194.90197528443883,44.86892053776189,1.0
-194.99555204512293,44.46048450723133,2.0
-195.08827288940017,44.05185332118195,1.0
-195.18013741028034,43.64302877326553,1.0
-195.27114520453196,43.2340126579826,2.0
-195.36129587268397,42.82480677067481,2.0
-195.45058901902775,42.41541290751647,1.0
-195.53902425161854,42.00583286550732,2.0
-195.62660118227745,41.59606844246406,1.0
-195.71331942659305,41.18612143701274,1.0
-195.79917860392285,40.775993648581064,2.0
-195.88417833739535,40.36568687738994,2.0
-195.96831825391146,39.955202924446255,2.0
-196.0515979841461,39.54454359153426,2.0
-196.13401716255007,39.133710681208385,1.0
-196.21557542735127,38.72270599678469,2.0
-196.2962724205567,38.31153134233322,2.0
-196.37610778795377,37.900188522670376,2.0
-196.45508117911191,37.48867934335032,2.0
-196.53319224738414,37.07700561065781,2.0
-196.61044064990853,36.665169131599534,1.0
-196.68682604760977,36.25317171389691,2.0
-196.7623481052007,35.8410151659775,2.0
-196.83700649118364,35.42870129696737,1.0
-196.9108008778519,35.01623191668338,1.0
-196.9837309412914,34.603608835624655,2.0
-197.0557963613817,34.19083386496532,1.0
-197.12699682179786,33.77790881654595,1.0
-197.19733201001148,33.36483550286588,1.0
-197.2668016172922,32.95161573707548,1.0
-197.33540533870914,32.53825133296764,2.0
-197.403142873132,32.124744104970446,2.0
-197.4700139232327,31.711095868138585,1.0
-197.53601819548646,31.297308438146004,1.0
-197.60115540017307,30.88338363127739,1.0
-197.66542525137837,30.46932326442041,2.0
-197.72882746699528,30.05512915505805,2.0
-197.79136176872512,29.640803121259985,1.0
-197.85302788207898,29.2263469816753,1.0
-197.91382553637862,28.811762555523917,2.0
-197.97375446475795,28.39705166258886,1.0
-198.03281440416396,27.98221612320854,2.0
-198.09100509535816,27.56725775826812,2.0
-198.14832628291737,27.152178389192265,1.0
-198.20477771523517,26.73697983793642,2.0
-198.26035914452277,26.32166392697953,2.0
-198.31507032681017,25.90623247931539,1.0
-198.36891102194735,25.49068731844496,1.0
-198.42188099360513,25.075030268368597,2.0
-198.47398000927632,24.65926315357743,2.0
-198.52520784027672,24.243387799046047,1.0
-198.5755642617461,23.827406030223806,2.0
-198.62504905264925,23.41131967302751,1.0
-198.67366199577685,22.995130553832787,1.0
-198.72140287774656,22.57884049946632,2.0
-198.76827148900384,22.162451337198107,1.0
-198.81426762382284,21.745964894732815,2.0
-198.8593910803075,21.329383000202476,2.0
-198.9036416603922,20.912707482157828,2.0
-198.94701916984278,20.495940169560566,2.0
-198.9895234182574,20.079082891775567,1.0
-199.03115421906722,19.66213747856226,2.0
-199.0719113895374,19.245105760067283,1.0
-199.11179475076779,18.827989566815752,2.0
-199.15080412769376,18.410790729703933,2.0
-199.18893934908698,17.99351107999058,1.0
-199.22620024755616,17.57615244928917,2.0
-199.2625866595477,17.158716669560135,1.0
-199.29809842534658,16.74120557310217,1.0
-199.3327353890769,16.323620992544946,1.0
-199.36649739870265,15.905964760840316,2.0
-199.39938430602834,15.488238711254992,2.0
-199.4313959666997,15.070444677361891,1.0
-199.46253224020433,14.652584493032336,1.0
-199.4927929898721,14.234659992428277,1.0
-199.52217808287605,13.816673009993622,1.0
-199.55068739023287,13.398625380446886,2.0
-199.57832078680332,12.980518938772532,2.0
-199.60507815129296,12.56235552021317,1.0
-199.63095936625263,12.144136960261774,1.0
-199.6559643180789,11.725865094652995,1.0
-199.6800928970147,11.307541759355827,2.0
-199.70334499714969,10.889168790564826,1.0
-199.7257205164207,10.470748024692767,2.0
-199.74721935661233,10.052281298361958,2.0
-199.76784142335725,9.63377044839645,2.0
-199.7875866261366,9.215217311814236,1.0
-199.80645487828056,8.796623725818565,2.0
-199.8244460969685,8.377991527790593,2.0
-199.8415602032295,7.959322555280692,2.0
-199.85779712194264,7.540618646000655,1.0
-199.87315678183737,7.121881637815891,1.0
-199.88763911549376,6.703113368736739,1.0
-199.9012440593428,6.284315676911113,2.0
-199.91397155366678,5.865490400615714,1.0
-199.9258215425994,5.446639378248687,2.0
-199.93679397412623,5.027764448320912,2.0
-199.94688880008465,4.608867449448216,1.0
-199.95610597616428,4.1899502203435555,2.0
-199.96444546190713,3.7710145998083386,1.0
-199.97190722070772,3.352062426725049,1.0
-199.9784912198133,2.9330955400484764,2.0
-199.98419743032397,2.5141157787983452,2.0
-199.9890258271928,2.0951249820506295,2.0
-199.99297638922596,1.6761249889297405,1.0
-199.99604909908274,1.2571176386007223,2.0
-199.99824394327584,0.838104770260559,2.0
-199.9995609121711,0.4190882231308095,1.0
-199.9999999999878,6.983644891496165e-05,2.0
-199.99956120479865,-0.4189485505396096,1.0
-199.99824452852965,-0.8379650985889812,2.0
-199.9960499769603,-1.2569779684618436,2.0
-199.99297755972333,-1.6759853209366307,1.0
-199.98902729030493,-2.0949853168163504,2.0
-199.98419918604438,-2.5139761169359445,1.0
-199.97849326813432,-2.932955882170988,1.0
-199.97190956162032,-3.3519227734454904,1.0
-199.96444809540105,-3.770874951739705,2.0
-199.95610890222798,-4.189810578098821,1.0
-199.94689201870526,-4.608727813640327,2.0
-199.93679748528962,-5.0276248195627895,2.0
-199.9258253462902,-5.4464997571532185,1.0
-199.9139756498682,-5.865350787795755,1.0
-199.90124844803694,-6.284176072979481,2.0
-199.88764379666134,-6.702973774306215,1.0
-199.87316175545786,-7.121742053499211,1.0
-199.8578023879942,-7.540479072410515,1.0
-199.841565761689,-7.959182993029648,1.0
-199.82445194781153,-8.377851977491419,1.0
-199.80646102148148,-8.796484188083717,1.0
-199.78759306166842,-9.215077787256204,1.0
-199.76784815119169,-9.633630937627665,1.0
-199.7472263767199,-10.05214180199479,2.0
-199.72572782877057,-10.470608543339521,2.0
-199.70335260170978,-10.889029324837747,1.0
-199.68010079375162,-11.307402309867086,1.0
-199.65597250695802,-11.725725662014696,1.0
-199.63096784723794,-12.143997545085943,2.0
-199.60508692434726,-12.56221612311176,2.0
-199.57832985188813,-12.980379560357324,1.0
-199.55069674730836,-13.398486021329848,2.0
-199.5221877319012,-13.816533670786368,1.0
-199.4928029308045,-14.234520673742429,1.0
-199.46254247300035,-14.65244519547942,1.0
-199.43140649131448,-15.070305401553341,2.0
-199.39939512241563,-15.488099457802146,2.0
-199.36650850681497,-15.905825530354415,1.0
-199.3327467888655,-16.323481785637135,2.0
-199.29811011676145,-16.741066390383484,2.0
-199.2625986425375,-17.1585775116415,1.0
-199.2262125220683,-17.576013316781413,2.0
-199.18895191506758,-17.993371973504406,1.0
-199.15081698508766,-18.41065164984994,1.0
-199.11180789951854,-18.82785051420442,1.0
-199.0719248295873,-19.244966735308974,2.0
-199.03116795035726,-19.66199848226721,2.0
-198.9895374407273,-20.07894392455389,1.0
-198.94703348343106,-20.49580123202224,1.0
-198.90365626503595,-20.91256857491263,1.0
-198.85940597594265,-21.329244123860295,1.0
-198.81428281038401,-21.745826049903155,1.0
-198.76828696642434,-22.162312524490414,1.0
-198.72141864595852,-22.5787017194899,1.0
-198.673678054711,-22.9949918071968,1.0
-198.6250654022351,-23.411180960340978,2.0
-198.5755809019119,-23.82726735209559,1.0
-198.52522477094942,-24.243249156084865,1.0
-198.47399723038163,-24.659124546391848,2.0
-198.42189850506745,-25.07489169756702,2.0
-198.3689288236898,-25.49054878463563,1.0
-198.3150884187546,-25.90609398310629,1.0
-198.2603775265898,-26.32152546897877,2.0
-198.20479638734406,-26.736841418751663,2.0
-198.14834524498622,-27.152040009431076,1.0
-198.0910243473037,-27.56711941853791,2.0
-198.03283394590173,-27.98207782411654,1.0
-197.97377429620212,-28.39691340474213,1.0
-197.91384565744218,-28.811624339529228,2.0
-197.85304829267358,-29.22620880813952,2.0
-197.7913824687612,-29.640664990789528,1.0
-197.72884845638194,-30.054991068259234,2.0
-197.66544653002353,-30.469185221899348,1.0
-197.6011769679833,-30.883245633640005,1.0
-197.5360400523671,-31.297170485998027,2.0
-197.47003606908783,-31.710957962085544,1.0
-197.40316530786436,-32.12460624561768,2.0
-197.33542806222027,-32.538113520920255,1.0
-197.2668246294824,-32.9514779729384,1.0
-197.1973553107797,-33.3646977872438,2.0
-197.12702041104185,-33.77777115004329,2.0
-197.05582023899788,-34.19069624818651,2.0
-196.98375510717494,-34.60347126917368,1.0
-196.91082533189677,-35.016094401164075,2.0
-196.8370312332825,-35.42856383298334,1.0
-196.76237313524493,-35.84087775413214,1.0
-196.68685136548953,-36.25303435479337,1.0
-196.61046625551265,-36.66503182584074,2.0
-196.53321814060027,-37.076868358846454,1.0
-196.4551073598264,-37.48854214608886,1.0
-196.37613425605167,-37.90005138056103,1.0
-196.29629917592186,-38.31139425597796,2.0
-196.2156024698662,-38.72256896678524,1.0
-196.13404449209605,-39.13357370816623,2.0
-196.05162560060327,-39.544406676050635,2.0
-195.96834615715852,-39.95506606712213,1.0
-195.88420652730986,-40.365550078826054,1.0
-195.79920708038105,-40.77585690937787,2.0
-195.71334818946994,-41.18598475777044,1.0
-195.62663023144685,-41.59593182378253,1.0
-195.53905358695286,-42.00569630798638,1.0
-195.45061864039823,-42.415276411755464,1.0
-195.36132577996062,-42.82467033727287,1.0
-195.27117539758348,-43.23387628753858,1.0
-195.18016788897424,-43.64289246637802,2.0
-195.08830365360262,-44.051717078449265,1.0
-194.9955830946989,-44.460348329251495,2.0
-194.90200661925206,-44.86878442513264,1.0
-194.80757463800813,-45.27702357329698,1.0
-194.71228756546824,-45.68506398181366,2.0
-194.6161458198869,-46.09290385962379,2.0
-194.51914982327014,-46.50054141654898,1.0
-194.4213000013736,-46.907974863298875,1.0
-194.32259678370085,-47.31520241147882,1.0
-194.2230406035012,-47.72222227359828,1.0
-194.12263189776812,-48.12903266307796,2.0
-194.02137110723697,-48.53563179425841,2.0
-193.91925867638352,-48.94201788240711,2.0
-193.81629505342153,-49.34818914372695,2.0
-193.71248069030108,-49.754143795363774,2.0
-193.6078160427065,-50.159880055413964,2.0
-193.50230157005439,-50.56539614293285,2.0
-193.39593773549154,-50.970690277941856,2.0
-193.28872500589296,-51.37576068143699,1.0
-193.18066385185986,-51.780605575395946,2.0
-193.07175474771745,-52.18522318278656,2.0
-192.961998171513,-52.589611727574315,1.0
-192.85139460501367,-52.99376943472986,2.0
-192.7399445337044,-53.397694530237494,1.0
-192.62764844678583,-53.80138524110213,1.0
-192.51450683717212,-54.20483979535777,2.0
-192.40052020148872,-54.608056422075045,2.0
-192.28568904007028,-55.01103335136865,2.0
-192.17001385695843,-55.41376881440577,1.0
-192.05349515989957,-55.81626104341313,2.0
-191.93613346034257,-56.218508271685465,2.0
-191.8179292734367,-56.62050873359258,2.0
-191.6988831180292,-57.02226066458769,2.0
-191.57899551666299,-57.42376230121491,1.0
-191.45826699557455,-57.82501188111676,1.0
-191.33669808469142,-58.226007643042465,2.0
-191.2142893176301,-58.62674782685504,1.0
-191.0910412316934,-59.027230673539655,1.0
-190.9669543678683,-59.42745442521073,2.0
-190.84202927082364,-59.827417325120194,2.0
-190.71626648890742,-60.22711761766496,2.0
-190.58966657414473,-60.626553548394405,1.0
-190.46223008223512,-61.0257233640186,1.0
-190.3339575725503,-61.424625312415394,1.0
-190.2048496081315,-61.82325764263867,2.0
-190.07490675568712,-62.22161860492578,2.0
-189.94412958559036,-62.61970645070494,2.0
-189.81251867187643,-63.01751943260354,1.0
-189.6800745922403,-63.41505580445516,1.0
-189.54679792803393,-63.81231382130782,1.0
-189.412689264264,-64.20929173943105,1.0
-189.27774918958906,-64.6059878163241,1.0
-189.14197829631706,-65.0024003107233,2.0
-189.0053771804029,-65.39852748260957,1.0
-188.86794644144544,-65.79436759321649,2.0
-188.72968668268535,-66.18991890503735,2.0
-188.59059851100204,-66.58517968183338,2.0
-188.4506825369112,-66.98014818864107,2.0
-188.30993937456216,-67.37482269177953,1.0
-188.168369641735,-67.76920145885876,1.0
-188.0259739598381,-68.16328275878651,1.0
-187.88275295390517,-68.55706486177652,1.0
-187.73870725259272,-68.95054603935559,1.0
-187.59383748817703,-69.34372456437158,2.0
-187.44814429655162,-69.73659871100085,2.0
-187.30162831722444,-70.12916675475557,2.0
-187.15429019331484,-70.52142697249182,2.0
-187.0061305715511,-70.91337764241653,2.0
-186.8571501022672,-71.30501704409572,1.0
-186.70734943940036,-71.69634345846134,1.0
-186.55672924048773,-72.08735516781944,1.0
-186.40529016666397,-72.47805045585741,2.0
-186.25303288265798,-72.86842760765133,1.0
-186.09995805679017,-73.25848490967402,2.0
-185.94606636096952,-73.64822064980194,2.0
-185.79135847069054,-74.03763311732325,2.0
-185.63583506503034,-74.42672060294511,1.0
-185.47949682664574,-74.81548139880087,1.0
-185.32234444177007,-75.20391379845822,2.0
-185.16437860021045,-75.592016096926,1.0
-185.00559999534448,-75.97978659066231,1.0
-184.8460093241174,-76.36722357758134,1.0
-184.6856072870389,-76.75432535706146,2.0
-184.52439458818,-77.14109022995235,2.0
-184.36237193517022,-77.52751649858234,1.0
-184.1995400391942,-77.91360246676629,1.0
-184.03589961498875,-78.2993464398125,2.0
-183.87145138083957,-78.68474672453073,1.0
-183.70619605857826,-79.06980162923901,1.0
-183.54013437357895,-79.45450946377167,1.0
-183.3732670547553,-79.83886853948641,1.0
-183.2055948345573,-80.22287716927157,1.0
-183.03711844896782,-80.60653366755407,2.0
-182.86783863749972,-80.98983635030613,2.0
-182.6977561431923,-81.3727835350533,2.0
-182.5268717126082,-81.75537354088152,1.0
-182.35518609583016,-82.13760468844428,1.0
-182.18270004645757,-82.51947529997065,1.0
-182.00941432160334,-82.90098369927183,2.0
-181.83532968189033,-83.2821282117493,2.0
-181.66044689144843,-83.66290716440142,2.0
-181.48476671791065,-84.04331888583144,2.0
-181.30828993241022,-84.4233617062545,1.0
-181.13101730957703,-84.80303395750477,2.0
-180.95294962753414,-85.18233397304333,1.0
-180.77408766789458,-85.56126008796484,1.0
-180.59443221575768,-85.93981063900539,1.0
-180.41398405970577,-86.31798396454955,1.0
-180.23274399180073,-86.69577840463754,2.0
-180.0507128075804,-87.07319230097289,1.0
-179.86789130605524,-87.45022399692921,2.0
-179.68428028970467,-87.82687183755807,2.0
-179.49988056447367,-88.20313416959563,1.0
-179.31469293976915,-88.57900934147042,1.0
-179.1287182284564,-88.95449570331041,2.0
-178.9419572468557,-89.32959160694993,1.0
-178.75441081473846,-89.70429540593757,2.0
-178.56607975532384,-90.07860545554269,2.0
-178.37696489527497,-90.45252011276325,2.0
-178.18706706469553,-90.82603773633252,1.0
-177.99638709712588,-91.19915668672668,1.0
-177.80492582953946,-91.57187532617189,1.0
-177.61268410233936,-91.94419201865121,1.0
-177.41966275935422,-92.31610512991229,2.0
-177.22586264783487,-92.68761302747397,1.0
-177.03128461845046,-93.05871408063399,1.0
-176.8359295252846,-93.42940666047589,2.0
-176.639798225832,-93.79968913987594,1.0
-176.44289158099423,-94.16955989351078,1.0
-176.24521045507637,-94.53901729786406,1.0
-176.04675571578284,-94.908059731234,1.0
-175.8475282342139,-95.2766855737401,1.0
-175.6475288848617,-95.64489320733057,2.0
-175.4467585456063,-96.0126810157894,1.0
-175.2452180977121,-96.38004738474308,1.0
-175.0429084258237,-96.74699070166832,1.0
-174.8398304179623,-97.11350935589844,2.0
-174.63598496552152,-97.47960173863113,1.0
-174.4313729632637,-97.8452662429348,1.0
-174.2259953093158,-98.21050126375627,2.0
-174.0198529051655,-98.57530519792752,2.0
-173.81294665565753,-98.93967644417255,1.0
-173.60527746898916,-99.30361340311484,2.0
-173.3968462567067,-99.66711447728393,2.0
-173.18765393370123,-100.0301780711228,1.0
-172.97770141820465,-100.39280259099472,1.0
-172.76698963178578,-100.75498644519003,2.0
-172.55551949934596,-101.11672804393363,2.0
-172.3432919491155,-101.47802579939133,2.0
-172.13030791264913,-101.83887812567755,2.0
-171.9165683248222,-102.19928343886144,1.0
-171.70207412382646,-102.55924015697464,2.0
-171.48682625116598,-102.91874670001775,2.0
-171.270825651653,-103.27780148996722,2.0
-171.05407327340382,-103.6364029507827,2.0
-170.8365700678346,-103.99454950841339,1.0
-170.61831698965713,-104.35223959080551,1.0
-170.39931499687475,-104.7094716279089,2.0
-170.1795650507782,-105.0662440516837,2.0
-169.95906811594102,-105.42255529610787,1.0
-169.73782516021595,-105.7784037971833,1.0
-169.51583715473,-106.13378799294341,1.0
-169.29310507388078,-106.4887063234593,2.0
-169.06962989533176,-106.84315723084721,2.0
-168.84541260000825,-107.19713915927503,2.0
-168.62045417209305,-107.55065055496907,2.0
-168.394755599022,-107.90368986622119,2.0
-168.16831787147993,-108.25625554339521,1.0
-167.94114198339585,-108.60834603893422,1.0
-167.71322893193914,-108.9599598073667,1.0
-167.48457971751475,-109.31109530531403,2.0
-167.2551953437589,-109.66175099149682,1.0
-167.0250768175349,-110.01192532674158,1.0
-166.7942251489284,-110.36161677398795,2.0
-166.56264135124326,-110.71082379829494,2.0
-166.33032644099683,-111.05954486684801,1.0
-166.09728143791565,-111.40777844896579,2.0
-165.863507364931,-111.75552301610637,2.0
-165.62900524817428,-112.10277704187466,2.0
-165.39377611697265,-112.4495390020285,1.0
-165.1578210038443,-112.79580737448586,2.0
-164.9211409444943,-113.14158063933104,1.0
-164.68373697780956,-113.48685727882169,1.0
-164.44561014585457,-113.83163577739543,2.0
-164.20676149386694,-114.1759146216762,1.0
-163.96719207025242,-114.51969230048142,1.0
-163.72690292658078,-114.86296730482802,1.0
-163.48589511758072,-115.2057381279396,1.0
-163.2441697011355,-115.54800326525285,2.0
-163.00172773827833,-115.88976121442387,1.0
-162.75857029318757,-116.23101047533532,2.0
-162.5146984331823,-116.57174955010248,1.0
-162.27011322871715,-116.91197694308019,1.0
-162.02481575337822,-117.25169116086916,2.0
-161.7788070838779,-117.59089071232269,1.0
-161.53208830005025,-117.92957410855331,2.0
-161.28466048484657,-118.26773986293884,1.0
-161.03652472433006,-118.6053864911296,1.0
-160.78768210767174,-118.94251251105426,2.0
-160.53813372714495,-119.27911644292692,2.0
-160.28788067812124,-119.61519680925312,1.0
-160.0369240590651,-119.9507521348367,1.0
-159.78526497152913,-120.28578094678615,2.0
-159.53290452014969,-120.62028177452082,1.0
-159.27984381264142,-120.95425314977788,1.0
-159.02608395979289,-121.28769360661822,2.0
-158.77162607546137,-121.62060168143339,1.0
-158.51647127656804,-121.95297591295169,2.0
-158.26062068309335,-122.2848148422446,2.0
-158.0040754180716,-122.61611701273343,2.0
-157.7468366075866,-122.94688097019532,1.0
-157.48890538076608,-123.27710526277016,1.0
-157.23028286977737,-123.60678844096628,2.0
-156.97097020982196,-123.93592905766751,2.0
-156.71096853913068,-124.2645256681391,2.0
-156.45027899895885,-124.59257683003403,1.0
-156.188902733581,-124.92008110339977,2.0
-155.92684089028612,-125.24703705068394,2.0
-155.6640946193723,-125.57344323674138,2.0
-155.40066507414207,-125.89929822883971,1.0
-155.136553410897,-126.2246005966662,1.0
-154.8717607889327,-126.54934891233383,1.0
-154.60628837053403,-126.87354175038732,1.0
-154.3401373209695,-127.19717768780987,1.0
-154.07330880848662,-127.52025530402892,1.0
-153.80580400430642,-127.8427731809228,1.0
-153.5376240826185,-128.16472990282674,2.0
-153.26877022057587,-128.48612405653896,1.0
-152.99924359828967,-128.8069542313272,1.0
-152.72904539882418,-129.1272190189346,1.0
-152.45817680819133,-129.44691701358622,1.0
-152.18663901534592,-129.76604681199467,1.0
-151.9144332121799,-130.084607013367,1.0
-151.6415605935175,-130.40259621941027,1.0
-151.36802235711008,-130.72001303433774,1.0
-151.09381970363023,-131.03685606487542,2.0
-150.81895383666742,-131.35312392026762,2.0
-150.5434259627219,-131.66881521228353,2.0
-150.26723729119985,-131.98392855522312,1.0
-149.99038903440805,-132.298462565923,2.0
-149.7128824075483,-132.612415863763,2.0
-149.43471862871246,-132.92578707067165,1.0
-149.15589891887672,-133.2385748111328,2.0
-148.8764245018966,-133.5507777121911,1.0
-148.59629660450125,-133.86239440345855,2.0
-148.3155164562882,-134.17342351712017,2.0
-148.03408528971823,-134.48386368794004,1.0
-147.75200434010932,-134.79371355326745,1.0
-147.469274845632,-135.10297175304268,2.0
-147.18589804730325,-135.41163692980325,2.0
-146.90187518898153,-135.71970772868946,2.0
-146.61720751736107,-136.02718279745076,1.0
-146.33189628196627,-136.33406078645157,1.0
-146.0459427351467,-136.64034034867686,2.0
-145.75934813207107,-136.9460201397387,2.0
-145.4721137307221,-137.25109881788143,1.0
-145.18424079189077,-137.5555750439882,2.0
-144.89573057917084,-137.85944748158659,1.0
-144.60658435895348,-138.16271479685417,2.0
-144.31680340042132,-138.46537565862502,1.0
-144.02638897554337,-138.7674287383948,1.0
-143.73534235906897,-139.06887271032738,2.0
-143.4436648285226,-139.36970625125988,2.0
-143.15135766419797,-139.66992804070912,2.0
-142.8584221491525,-139.96953676087716,2.0
-142.56485956920181,-140.26853109665677,1.0
-142.2706712129138,-140.56690973563795,2.0
-141.97585837160338,-140.8646713681128,1.0
-141.68042233932638,-141.1618146870821,1.0
-141.38436441287422,-141.4583383882604,1.0
-141.08768589176805,-141.7542411700821,1.0
-140.79038807825285,-142.04952173370722,1.0
-140.49247227729228,-142.34417878302668,2.0
-140.19393979656235,-142.6382110246685,2.0
-139.89479194644608,-142.931617168003,2.0
-139.59503004002752,-143.2243959251489,2.0
-139.294655393086,-143.51654601097889,2.0
-138.99366932409066,-143.80806614312473,1.0
-138.69207315419413,-144.09895504198377,2.0
-138.38986820722732,-144.38921143072378,1.0
-138.087055809693,-144.6788340352891,2.0
-137.78363729076062,-144.9678215844058,1.0
-137.4796139822599,-145.25617280958772,2.0
-137.17498721867528,-145.5438864451416,2.0
-136.86975833714015,-145.83096122817284,1.0
-136.56392867743068,-146.11739589859116,2.0
-136.25749958196022,-146.40318919911584,2.0
-135.95047239577326,-146.68833987528146,2.0
-135.64284846653945,-146.9728466754435,2.0
-135.334629144548,-147.25670835078333,1.0
-135.02581578270133,-147.5399236553144,2.0
-134.71640973650955,-147.82249134588713,2.0
-134.40641236408413,-148.1044101821947,1.0
-134.09582502613227,-148.3856789267782,1.0
-133.78464908595072,-148.66629634503252,2.0
-133.47288590941963,-148.94626120521136,1.0
-133.16053686499723,-149.2255722784326,1.0
-132.84760332371292,-149.5042283386842,2.0
-132.53408665916203,-149.7822281628289,2.0
-132.21998824749917,-150.05957053061024,2.0
-131.90530946743277,-150.3362542246573,1.0
-131.59005170021854,-150.61227803049064,2.0
-131.27421632965363,-150.8876407365272,2.0
-130.9578047420706,-151.16234113408575,1.0
-130.64081832633119,-151.43637801739226,1.0
-130.32325847382043,-151.70975018358507,1.0
-130.00512657844024,-151.9824564327203,1.0
-129.68642403660354,-152.2544955677771,1.0
-129.36715224722795,-152.52586639466287,2.0
-129.0473126117301,-152.79656772221819,1.0
-128.72690653401875,-153.06659836222272,2.0
-128.4059354204892,-153.33595712939987,2.0
-128.08440068001684,-153.60464284142228,1.0
-127.76230372395099,-153.87265431891691,1.0
-127.43964596610908,-154.13999038546996,2.0
-127.11642882276986,-154.4066498676326,2.0
-126.79265371266749,-154.67263159492563,2.0
-126.46832205698513,-154.93793439984503,2.0
-126.14343527934935,-155.2025571178665,1.0
-125.81799480582288,-155.46649858745107,1.0
-125.49200206489905,-155.7297576500502,1.0
-125.1654584874953,-155.9923331501106,1.0
-124.83836550694673,-156.2542239350795,2.0
-124.51072455900054,-156.5154288554093,1.0
-124.18253708180862,-156.77594676456343,2.0
-123.85380451592208,-157.03577651902054,2.0
-123.5245283042845,-157.29491697828007,2.0
-123.19470989222579,-157.55336700486703,2.0
-122.86435072745606,-157.81112546433687,2.0
-122.53345226005865,-158.06819122528077,2.0
-122.20201594248432,-158.32456315933044,1.0
-121.87004322954458,-158.58024014116302,1.0
-121.5375355784053,-158.83522104850633,2.0
-121.20449444858087,-159.08950476214304,2.0
-120.87092130192687,-159.34309016591652,1.0
-120.5368176026343,-159.5959761467352,1.0
-120.2021848172228,-159.84816159457768,1.0
-119.86702441453485,-160.0996454024971,2.0
-119.5313378657284,-160.35042646662677,2.0
-119.19512664427106,-160.60050368618457,1.0
-118.85839222593336,-160.84987596347779,2.0
-118.52113608878234,-161.09854220390804,1.0
-118.18335971317539,-161.34650131597584,1.0
-117.8450645817531,-161.5937522112858,2.0
-117.5062521794332,-161.84029380455118,1.0
-117.16692399340394,-162.08612501359855,2.0
-116.8270815131174,-162.33124475937285,1.0
-116.4867262302836,-162.57565196594157,2.0
-116.14585963886293,-162.81934556050012,2.0
-115.80448323506036,-163.0623244733762,2.0
-115.46259851731861,-163.3045876380345,1.0
-115.12020698631147,-163.54613399108155,2.0
-114.77731014493773,-163.78696247226998,1.0
-114.4339094983138,-164.0270720245037,1.0
-114.09000655376767,-164.26646159384225,2.0
-113.7456028208319,-164.50513012950557,2.0
-113.40069981123773,-164.74307658387818,2.0
-113.05529903890748,-164.98029991251443,1.0
-112.70940201994846,-165.2167990741427,2.0
-112.36301027264626,-165.45257303067,1.0
-112.01612531745788,-165.6876207471867,2.0
-111.66874867700565,-165.9219411919706,2.0
-111.32088187606963,-166.15553333649214,2.0
-110.97252644158166,-166.38839615541843,2.0
-110.62368390261827,-166.6205286266179,1.0
-110.274355790394,-166.85192973116494,2.0
-109.92454363825522,-167.08259845334382,1.0
-109.57424898167247,-167.3125337806539,1.0
-109.22347335823441,-167.5417347038136,2.0
-108.87221830764085,-167.77020021676492,2.0
-108.52048537169581,-167.99792931667804,2.0
-108.16827609430145,-168.22492100395522,2.0
-107.81559202145029,-168.45117428223583,1.0
-107.46243470121908,-168.6766881584003,1.0
-107.10880568376176,-168.90146164257482,1.0
-106.75470652130315,-169.12549374813494,2.0
-106.40013876813128,-169.34878349171098,2.0
-106.04510398059116,-169.57132989319157,1.0
-105.68960371707786,-169.79313197572816,2.0
-105.33363953802936,-170.01418876573948,2.0
-104.97721300592056,-170.23449929291533,1.0
-104.62032568525524,-170.4540625902214,1.0
-104.26297914255997,-170.6728776939034,2.0
-103.90517494637703,-170.89094364349089,1.0
-103.54691466725743,-171.1082594818021,2.0
-103.18819987775447,-171.32482425494734,1.0
-102.82903215241612,-171.54063701233412,2.0
-102.46941306777858,-171.75569680667064,2.0
-102.10934420235927,-171.9700026939702,1.0
-101.74882713664972,-172.1835537335554,2.0
-101.38786345310926,-172.39634898806202,2.0
-101.02645473615716,-172.60838752344335,2.0
-100.6646025721663,-172.81966840897425,1.0
-100.30230854945582,-173.03019071725535,2.0
-99.93957425828485,-173.2399535242167,1.0
-99.5764012908446,-173.4489559091224,1.0
-99.21279124125196,-173.65719695457415,1.0
-98.84874570554234,-173.86467574651564,1.0
-98.48426628166253,-174.0713913742364,2.0
-98.11935456946429,-174.27734293037562,2.0
-97.75401217069643,-174.4825295109265,1.0
-97.38824068899837,-174.68695021523993,1.0
-97.02204172989293,-174.8906041460287,2.0
-96.6554169007792,-175.0934904093712,2.0
-96.288367810926,-175.29560811471526,2.0
