X,Y,class
-0.874198812986467,0.48556815728901764,2.0
-0.8752142043055916,0.4837355647269798,1.0
-0.8762257539463343,0.48190084884878354,1.0
-0.8772334574685832,0.480064017707759,1.0
-0.8782373104491097,0.4782250793665197,1.0
-0.8792373084815862,0.47638404189693,1.0
-0.8802334471766065,0.47454091338006704,2.0
-0.8812257221617046,0.4726957019061864,2.0
-0.8822141290813733,0.47084841557468793,2.0
-0.8831986635970849,0.46899906249407713,1.0
-0.8841793213873084,0.46714765078193304,1.0
-0.8851560981475298,0.4652941885648697,1.0
-0.886128989590271,0.4634386839785016,1.0
-0.887097991445107,0.46158114516740917,1.0
-0.8880630994586871,0.4597215802851005,1.0
-0.8890243093947511,0.4578599974939784,2.0
-0.8899816170341501,0.4559964049653015,1.0
-0.8909350181748634,0.45413081087915175,1.0
-0.8918845086320175,0.4522632234243954,1.0
-0.8928300842379053,0.4503936507986485,2.0
-0.8937717408420024,0.44852210120824204,2.0
-0.8947094743109876,0.44664858286818315,2.0
-0.8956432805287591,0.4447731040021221,1.0
-0.8965731553964542,0.44289567284231335,1.0
-0.897499094832466,0.44101629762958217,2.0
-0.898421094772462,0.4391349866132859,2.0
-0.8993391511694021,0.43725174805127914,1.0
-0.9002532599935553,0.43536659020987817,1.0
-0.9011634172325191,0.4334795213638225,2.0
-0.9020696188912352,0.43159054979624123,1.0
-0.9029718609920084,0.4296996837986141,2.0
-0.9038701395745242,0.4278069316707364,2.0
-0.9047644506958645,0.42591230172068356,2.0
-0.905654790430527,0.4240158022647719,1.0
-0.9065411548704408,0.4221174416275255,2.0
-0.9074235401249848,0.42021722814163626,2.0
-0.9083019423210037,0.4183151701479306,1.0
-0.9091763576028256,0.4164112759953301,2.0
-0.9100467821322793,0.4145055540408159,2.0
-0.9109132120887099,0.41259801264939344,1.0
-0.911775643668997,0.41068866019405276,1.0
-0.9126340730875703,0.40877750505573507,1.0
-0.9134884965764267,0.40686455562329293,1.0
-0.9143389103851474,0.40494982029345505,1.0
-0.9151853107809125,0.40303330747079025,1.0
-0.9160276940485201,0.40111502556766787,1.0
-0.9168660564903999,0.3991949830042241,2.0
-0.9177003944266316,0.3972731882083219,1.0
-0.9185307041949593,0.39534964961551705,2.0
-0.9193569821508091,0.3934243756690183,2.0
-0.9201792246673043,0.39149737481965163,2.0
-0.9209974281352807,0.38956865552582437,2.0
-0.9218115889633043,0.3876382262534852,1.0
-0.9226217035776848,0.3857060954760901,2.0
-0.9234277684224934,0.3837722716745622,1.0
-0.9242297799595764,0.3818367633372576,2.0
-0.9250277346685728,0.37989957895992515,1.0
-0.9258216290469282,0.3779607270456708,1.0
-0.9266114596099103,0.37602021610492103,2.0
-0.9273972228906254,0.3740780546553829,1.0
-0.928178915440032,0.37213425122200994,2.0
-0.9289565338269571,0.3701888143369617,1.0
-0.9297300746381112,0.3682417525395677,1.0
-0.9304995344781022,0.3662930743762911,1.0
-0.9312649099694519,0.3643427884006882,1.0
-0.9320261977526093,0.36239090317337447,1.0
-0.9327833944859666,0.3604374272619834,1.0
-0.9335364968458728,0.3584823692411324,1.0
-0.9342855015266494,0.3565257376923821,2.0
-0.9350304052406039,0.3545675412042,1.0
-0.9357712047180445,0.35260778837192397,2.0
-0.9365078967072953,0.3506464877977218,2.0
-0.937240477974709,0.34868364809055646,1.0
-0.9379689453046824,0.3467192778661457,2.0
-0.9386932954996705,0.3447533857469253,1.0
-0.9394135253801991,0.3427859803620125,2.0
-0.9401296317848807,0.3408170703471652,1.0
-0.9408416115704269,0.3388466643447475,2.0
-0.9415494616116631,0.3368747710036882,1.0
-0.9422531788015415,0.33490139897944643,1.0
-0.9429527600511552,0.33292655693397066,1.0
-0.9436482022897522,0.33095025353566176,2.0
-0.9443395024647475,0.32897249745933643,1.0
-0.945026657541738,0.3269932973861861,2.0
-0.9457096645045144,0.32501266200374207,2.0
-0.9463885203550763,0.32303060000583433,2.0
-0.9470632221136431,0.3210471200925564,2.0
-0.9477337668186689,0.3190622309702244,1.0
-0.948400151526855,0.31707594135134,1.0
-0.949062373313162,0.31508825995455364,1.0
-0.9497204292708238,0.313099195504623,1.0
-0.9503743165113595,0.31110875673237837,2.0
-0.9510240321645869,0.3091169523746811,2.0
-0.9516695733786342,0.3071237911743869,1.0
-0.952310937319953,0.3051292818803082,2.0
-0.9529481211733309,0.30313343324717335,2.0
-0.9535811221419036,0.301136254035591,2.0
-0.954209937447167,0.29913775301200896,2.0
-0.9548345643289896,0.2971379389486784,2.0
-0.9554550000456251,0.29513682062361285,2.0
-0.9560712418737235,0.29313440682055064,1.0
-0.9566832871083436,0.29113070632891797,2.0
-0.957291133062965,0.28912572794378694,1.0
-0.9578947770694992,0.2871194804658408,1.0
-0.9584942164783027,0.2851119727013314,2.0
-0.9590894486581865,0.28310321346204437,2.0
-0.9596804709964298,0.2810932115652573,2.0
-0.9602672808987905,0.2790819758337023,1.0
-0.9608498757895162,0.27706951509552863,1.0
-0.961428253111356,0.2750558381842607,2.0
-0.962002410325572,0.27304095393876326,2.0
-0.9625723449119497,0.2710248712031989,2.0
-0.96313805436881,0.2690075988269911,1.0
-0.9636995362130187,0.26698914566478643,2.0
-0.9642567879799997,0.26496952057641265,2.0
-0.9648098072237431,0.26294873242684336,2.0
-0.9653585915168184,0.2609267900861556,2.0
-0.9659031384503831,0.25890370242949423,2.0
-0.9664434456341949,0.2568794783370303,1.0
-0.9669795106966217,0.254854126693923,2.0
-0.9675113312846508,0.2528276563902821,2.0
-0.9680389050639016,0.25080007632112594,2.0
-0.9685622297186331,0.24877139538634585,1.0
-0.9690813029517569,0.24674162249066398,2.0
-0.9695961224848446,0.24471076654359553,1.0
-0.9701066860581399,0.242678836459411,2.0
-0.9706129914305675,0.24064584115709395,2.0
-0.9711150363797425,0.2386117895603054,1.0
-0.9716128187019817,0.23657669059734113,2.0
-0.9721063362123117,0.23454055320109599,1.0
-0.9725955867444792,0.23250338630902162,2.0
-0.973080568150961,0.23046519886308858,2.0
-0.973561278302972,0.22842599980974834,1.0
-0.9740377150904761,0.22638579809989098,1.0
-0.9745098764221942,0.22434460268880943,1.0
-0.9749777602256147,0.22230242253615665,1.0
-0.9754413644470009,0.22025926660590975,1.0
-0.9759006870514018,0.21821514386632765,1.0
-0.9763557260226597,0.216170063289913,2.0
-0.9768064793634198,0.21412403385337406,2.0
-0.9772529450951387,0.21207706453758235,2.0
-0.9776951212580928,0.2100291643275366,2.0
-0.9781330059113873,0.2079803422123203,2.0
-0.9785665971329652,0.2059306071850637,1.0
-0.9789958930196142,0.20387996824290533,1.0
-0.9794208916869768,0.2018284343869497,1.0
-0.9798415912695573,0.19977601462223127,1.0
-0.9802579899207305,0.1977227179576713,2.0
-0.9806700858127503,0.19566855340604192,1.0
-0.9810778771367563,0.19361352998392345,2.0
-0.9814813621027836,0.1915576567116661,2.0
-0.9818805389397689,0.18950094261335187,1.0
-0.9822754058955596,0.1874433967167516,2.0
-0.9826659612369206,0.18538502805328905,1.0
-0.9830522032495426,0.18332584565799767,1.0
-0.9834341302380488,0.18126585856948457,1.0
-0.9838117405260034,0.1792050758298875,2.0
-0.9841850324559182,0.17714350648483684,1.0
-0.9845540043892596,0.1750811595834169,2.0
-0.984918654706457,0.17301804417812328,1.0
-0.9852789818069085,0.1709541693248266,1.0
-0.9856349841089893,0.16888954408272977,1.0
-0.9859866600500574,0.1668241775143294,2.0
-0.986334008086461,0.1647580786853774,1.0
-0.9866770266935456,0.1626912566648382,2.0
-0.98701571436566,0.16062372052485224,2.0
-0.9873500696161636,0.15855547934069292,2.0
-0.9876800909774323,0.15648654219073002,2.0
-0.9880057770008653,0.15441691815638695,1.0
-0.9883271262568918,0.15234661632210206,1.0
-0.9886441373349764,0.15027564577529026,2.0
-0.9889568088436257,0.14820401560629992,2.0
-0.9892651394103948,0.1461317349083765,1.0
-0.9895691276818931,0.1440588127776196,2.0
-0.9898687723237897,0.1419852583129443,2.0
-0.9901640720208198,0.1399110806160427,2.0
-0.9904550254767908,0.1378362887913406,1.0
-0.9907416314145868,0.13576089194596133,2.0
-0.9910238885761758,0.1336848991896821,1.0
-0.9913017957226138,0.13160831963489764,1.0
-0.9915753516340509,0.12953116239657694,2.0
-0.9918445551097368,0.1274534365922248,1.0
-0.9921094049680257,0.125375151341843,1.0
-0.9923699000463816,0.12329631576788716,2.0
-0.9926260392013836,0.12121693899523023,1.0
-0.9928778213087305,0.11913703015111902,2.0
-0.9931252452632462,0.11705659836513756,1.0
-0.9933683099788843,0.11497565276916394,2.0
-0.9936070143887328,0.1128942024973316,1.0
-0.9938413574450191,0.11081225668599053,1.0
-0.9940713381191142,0.10872982447366408,2.0
-0.9942969554015374,0.10664691500101238,1.0
-0.9945182083019609,0.10456353741078914,2.0
-0.9947350958492139,0.10247970084780282,1.0
-0.994947617091287,0.10039541445887784,1.0
-0.995155771095336,0.0983106873928113,2.0
-0.995359556947687,0.09622552880033641,1.0
-0.995558973753839,0.09413994783407875,1.0
-0.9957540206384689,0.09205395364851966,2.0
-0.995944696745435,0.0899675553999529,1.0
-0.9961310012377808,0.08788076224644586,2.0
-0.9963129332977385,0.08579358334780067,2.0
-0.9964904921267329,0.08370602786551086,2.0
-0.9966636769453845,0.08161810496272473,1.0
-0.9968324869935132,0.07952982380420158,2.0
-0.9969969215301417,0.07744119355627496,2.0
-0.9971569798334986,0.07535222338680946,2.0
-0.9973126612010216,0.07326292246516168,1.0
-0.9974639649493605,0.07117329996214139,1.0
-0.9976108904143803,0.0690833650499681,1.0
-0.9977534369511644,0.06699312690223443,2.0
-0.9978916039340165,0.06490259469386266,1.0
-0.9980253907564648,0.06281177760106585,2.0
-0.9981547968312631,0.06072068480130887,1.0
-0.9982798215903945,0.05862932547326498,1.0
-0.9984004644850736,0.056537708796779135,2.0
-0.9985167249857484,0.054445843952824126,1.0
-0.9986286025821035,0.05235374012346383,2.0
-0.9987360967830616,0.05026140649180979,1.0
-0.9988392071167862,0.04816885224198225,2.0
-0.998937933130683,0.04607608655907118,1.0
-0.9990322743914029,0.04398311862909282,1.0
-0.9991222304848425,0.041889957638952965,2.0
-0.9992078010161475,0.03979661277640346,1.0
-0.9992889856097132,0.03770309323000327,1.0
-0.9993657839091868,0.035609408189079456,1.0
-0.9994381955774687,0.033515566843683696,2.0
-0.9995062202967139,0.03142157838455557,2.0
-0.9995698577683338,0.029327452003078573,2.0
-0.9996291077129971,0.027233196891243434,1.0
-0.9996839698706311,0.02513882224160456,1.0
-0.9997344440004232,0.023044337247241076,2.0
-0.9997805298808214,0.02094975110171778,1.0
-0.9998222273095356,0.018855072999041694,1.0
-0.9998595361035386,0.016760312133625246,1.0
-0.9998924560990665,0.014665477700242381,1.0
-0.9999209871516198,0.012570578893991727,1.0
-0.999945129135964,0.010475624910253148,1.0
-0.9999648819461298,0.008380624944648703,2.0
-0.9999802454954138,0.006285588193003611,2.0
-0.9999912197163792,0.004190523851302795,2.0
-0.9999978045608554,0.0020954411156540475,2.0
-0.999999999999939,3.4918224457480825e-07,2.0
-0.9999978060239932,-0.002094742752698048,2.0
-0.9999912226426483,-0.004189825492944906,1.0
-0.9999802498848015,-0.006284889842309218,1.0
-0.9999648877986167,-0.008379926604683154,1.0
-0.9999451364515246,-0.01047492658408175,1.0
-0.9999209959302219,-0.012569880584679723,1.0
-0.9998924663406715,-0.01466477941085494,1.0
-0.9998595478081016,-0.016759613867227453,1.0
-0.9998222404770053,-0.018854374758698524,2.0
-0.9997805445111398,-0.020949052890494105,2.0
-0.9997344600935263,-0.023043639068201633,1.0
-0.9996839874264482,-0.025138124097813946,2.0
-0.999629126731451,-0.027232498785766092,2.0
-0.9995698782493411,-0.029326753938978777,2.0
-0.9995062422401847,-0.0314208803648974,1.0
-0.9994382189833066,-0.03351486887153107,1.0
-0.9993658087772893,-0.035608710267496055,1.0
-0.999289011939971,-0.037702395362052575,2.0
-0.9992078288084449,-0.03979591496514824,1.0
-0.9991222597390577,-0.0418892598874571,1.0
-0.9990323051074074,-0.043982420940418585,1.0
-0.9989379653083421,-0.04607538893628102,1.0
-0.9988392407559584,-0.04816815468813832,2.0
-0.9987361318835996,-0.050260709009973946,1.0
-0.9986286391438529,-0.052353042716697606,2.0
-0.9985167630085489,-0.054445146624188735,1.0
-0.9984005039687581,-0.056537011549335436,2.0
-0.9982798625347901,-0.05862862831007348,1.0
-0.9981548392361896,-0.06071998772542972,2.0
-0.9980254346217363,-0.0628110806155588,1.0
-0.9978916492594406,-0.06490189780178662,2.0
-0.9977534837365418,-0.06699243010664924,2.0
-0.997610938659506,-0.06908266835393184,2.0
-0.9974640146540225,-0.07117260336871215,1.0
-0.9973127123650017,-0.0732622259773971,1.0
-0.9971570324565724,-0.0753515270077667,2.0
-0.9969969756120781,-0.07744049728901073,1.0
-0.9968325425340748,-0.07952912765177207,2.0
-0.9966637339443275,-0.08161740892818567,2.0
-0.9964905505838072,-0.08370533195191741,2.0
-0.9963129932126875,-0.08579288755820749,1.0
-0.9961310626103415,-0.08788006658390707,2.0
-0.9959447595753379,-0.08996685986752202,2.0
-0.9957540849254383,-0.0920532582492497,1.0
-0.9955590394975927,-0.09413925257102211,2.0
-0.9953596241479364,-0.09622483367654487,1.0
-0.9951558397517863,-0.09830999241133606,1.0
-0.9949476872036366,-0.10039471962276945,2.0
-0.9947351674171553,-0.10247900616011121,2.0
-0.9945182813251797,-0.10456284287456315,2.0
-0.9942970298797132,-0.10664622061930148,2.0
-0.99407141405192,-0.10872913024951578,2.0
-0.9938414348321217,-0.11081156262245206,2.0
-0.9936070932297926,-0.1128935085974495,1.0
-0.993368390273555,-0.11497495903598401,2.0
-0.9931253270111755,-0.11705590480170489,1.0
-0.9928779045095595,-0.11913633676047794,1.0
-0.9926261238547471,-0.12121624578042432,2.0
-0.9923699861519082,-0.12329562273195924,2.0
-0.9921094925253372,-0.1253744584878351,2.0
-0.991844644118449,-0.12745274392317815,2.0
-0.9915754420937731,-0.12953046991553147,1.0
-0.9913018876329489,-0.13160762734489384,2.0
-0.9910239819367204,-0.1336842070937583,1.0
-0.9907417262249311,-0.1357602000471554,1.0
-0.9904551217365185,-0.13783559709268955,1.0
-0.9901641697295086,-0.1399103891205827,2.0
-0.9898688714810105,-0.14198456702371065,2.0
-0.989569228287211,-0.14405812169764615,2.0
-0.9892652414633679,-0.1461310440406976,2.0
-0.9889569123438061,-0.14820332495394764,1.0
-0.9886442422819097,-0.15027495534129617,1.0
-0.9883272326501177,-0.15234592610949674,2.0
-0.9880058848399165,-0.15441622816820003,1.0
-0.9876802002618355,-0.15648585242999014,2.0
-0.9873501803454391,-0.15855478981042773,2.0
-0.9870158265393217,-0.16062303122808838,1.0
-0.9866771403111013,-0.16269056760460127,1.0
-0.9863341231474119,-0.164757389864692,1.0
-0.9859867765538984,-0.166823488936219,2.0
-0.9856351020552092,-0.16888885575021645,1.0
-0.9852791011949894,-0.17095348124093257,2.0
-0.9849187755358747,-0.1730173563458684,1.0
-0.9845541266594839,-0.17508047200582036,2.0
-0.9841851561664124,-0.1771428191649167,1.0
-0.9838118656762247,-0.1792043887706607,1.0
-0.9834342568274477,-0.18126517177396684,2.0
-0.9830523312775633,-0.18332515912920372,2.0
-0.9826660907030014,-0.18538434179423227,2.0
-0.982275536799132,-0.1874427107304443,2.0
-0.9818806712802584,-0.18950025690280514,2.0
-0.9814814958796093,-0.1915569712798898,1.0
-0.981078012349331,-0.1936128448339262,1.0
-0.9806702224604803,-0.19566786854083115,1.0
-0.9802581280030164,-0.19772203338025318,1.0
-0.9798417307857926,-0.19977533033561068,1.0
-0.9794210326365493,-0.20182775039413026,2.0
-0.9789960354019053,-0.20387928454688936,1.0
-0.9785667409473497,-0.20592992378885222,1.0
-0.9781331511572343,-0.20797965911891264,2.0
-0.9776952679347642,-0.21002848153993192,1.0
-0.9772530932019912,-0.21207638205877732,1.0
-0.9768066288998031,-0.21412335168636434,2.0
-0.9763558769879174,-0.2161693814376929,2.0
-0.9759008394448712,-0.21821446233189012,1.0
-0.9754415182680131,-0.22025858539224633,1.0
-0.9749779154734945,-0.22230174164625746,1.0
-0.9745100330962603,-0.22434392212566318,1.0
-0.9740378731900406,-0.2263851178664849,1.0
-0.9735614378273412,-0.2284253199090683,2.0
-0.9730807290994344,-0.23046451929811895,2.0
-0.9725957491163507,-0.23250270708274487,2.0
-0.972106500006868,-0.23453987431649437,2.0
-0.9716129839185043,-0.23657601205739412,2.0
-0.9711152030175061,-0.23861111136799137,2.0
-0.9706131594888405,-0.2406451633153898,2.0
-0.9701068555361849,-0.24267815897129202,1.0
-0.9695962933819176,-0.24471008941203554,1.0
-0.9690814752671076,-0.24674094571863472,2.0
-0.9685624034515053,-0.24877071897681888,1.0
-0.9680390802135326,-0.2507994002770698,1.0
-0.967511507850272,-0.25282698071466425,1.0
-0.9669796886774578,-0.2548534513897093,1.0
-0.9664436250294648,-0.25687880340718494,2.0
-0.9659033192592993,-0.2589030278769797,2.0
-0.9653587737385873,-0.2609261159139328,2.0
-0.9648099908575649,-0.2629480586378716,2.0
-0.9642569730250683,-0.2649688471736493,1.0
-0.963699722668522,-0.26698847265118747,2.0
-0.9631382422339292,-0.26900692620551064,2.0
-0.9625725341858606,-0.27102419897678887,2.0
-0.9620026010074436,-0.27304028211037523,1.0
-0.9614284452003514,-0.2750551667568433,2.0
-0.9608500692847921,-0.27706884407202886,1.0
-0.9602674757994978,-0.27908130521706564,2.0
-0.9596806673017129,-0.2810925413584273,1.0
-0.9590896463671835,-0.2831025436679629,2.0
-0.9584944155901459,-0.28511130332293844,2.0
-0.9578949775833149,-0.28711881150607454,2.0
-0.9572913349778727,-0.2891250594055838,1.0
-0.9566834904234571,-0.29113003821521233,1.0
-0.9560714465881505,-0.2931337391342752,2.0
-0.9554552061584669,-0.2951361533676983,1.0
-0.9548347718393416,-0.2971372721260537,2.0
-0.9542101463541182,-0.29913708662560096,2.0
-0.9535813324445371,-0.3011355880883248,2.0
-0.9529483328707237,-0.303132767741972,1.0
-0.9523111504111756,-0.305128616820093,2.0
-0.9516697878627515,-0.30712312656207696,2.0
-0.9510242480406574,-0.30911628821319337,1.0
-0.9503745337784356,-0.3111080930246289,2.0
-0.9497206479279519,-0.3130985322535247,2.0
-0.9490625933593821,-0.3150875971630177,2.0
-0.9484003729612014,-0.3170752790222758,1.0
-0.9477339896401696,-0.3190615691065391,1.0
-0.94706344632132,-0.32104645869715526,1.0
-0.9463887459479453,-0.3230299390816205,2.0
-0.9457098914815854,-0.32501200155361654,1.0
-0.9450268859020144,-0.32699263741304785,2.0
-0.9443397322072272,-0.3289718379660824,1.0
-0.9436484334134267,-0.33094959452518674,2.0
-0.9429529925550102,-0.3329258984091669,2.0
-0.942253412684556,-0.3349007409432053,1.0
-0.9415496968728108,-0.3368741134588977,1.0
-0.940841848208675,-0.3388460072942938,2.0
-0.9401298697991906,-0.3408164137939325,1.0
-0.9394137647695259,-0.3427853243088826,1.0
-0.9386935362629636,-0.34475273019677793,2.0
-0.9379691874408851,-0.3467186228218579,2.0
-0.937240721482758,-0.34868299355500426,1.0
-0.9365081415861222,-0.35064583377377784,2.0
-0.9357714509665742,-0.3526071348624591,1.0
-0.9350306528577556,-0.35456688821208265,2.0
-0.934285750511336,-0.3565250852204786,2.0
-0.9335367471970017,-0.3584817172923067,2.0
-0.9327836462024387,-0.3604367758390972,2.0
-0.9320264508333198,-0.36239025227928706,2.0
-0.9312651644132899,-0.36434213803825666,2.0
-0.9304997902839509,-0.36629242454837013,1.0
-0.9297303318048477,-0.3682411032490097,2.0
-0.9289567923534527,-0.37018816558661627,1.0
-0.9281791753251517,-0.37213360301472553,2.0
-0.9273974841332286,-0.3740774069940043,1.0
-0.9266117222088504,-0.3760195689922911,1.0
-0.9258218930010523,-0.37796008048463003,2.0
-0.9250279999767225,-0.37989893295331156,2.0
-0.924230046620587,-0.3818361178879067,1.0
-0.9234280364351944,-0.3837716267853073,1.0
-0.9226219729409,-0.3857054511497618,1.0
-0.9218118596758511,-0.3876375824929117,2.0
-0.920997700195971,-0.3895680123338314,2.0
-0.9201794980749438,-0.39149673219906245,2.0
-0.9193572569041979,-0.3934237336226536,1.0
-0.9185309802928913,-0.39534900814619506,1.0
-0.9177006718678947,-0.39727254731885836,1.0
-0.9168663352737765,-0.39919434269743204,1.0
-0.9160279741727865,-0.40111438584635783,2.0
-0.9151855922448391,-0.40303266833777035,2.0
-0.9143391931874986,-0.40494918175153066,1.0
-0.9134887807159615,-0.4068639176752665,2.0
-0.912634358563041,-0.4087768677044076,2.0
-0.9117759304791508,-0.41068802344222144,2.0
-0.9109135002322879,-0.41259737649985323,2.0
-0.9100470716080167,-0.4145049184963592,1.0
-0.9091766484094517,-0.4164106410587465,2.0
-0.9083022344572421,-0.4183145358220071,1.0
-0.9074238335895533,-0.4202165944291572,1.0
-0.9065414496620511,-0.4221168085312725,2.0
-0.9056550865478852,-0.42401516978752385,1.0
-0.9047647481376707,-0.42591166986521667,2.0
-0.9038704383394729,-0.4278063004398242,2.0
-0.9029721610787884,-0.42969905319502694,2.0
-0.9020699202985288,-0.4315899198227478,1.0
-0.9011637199590037,-0.4334788920231877,2.0
-0.900253564037902,-0.43536596150486445,2.0
-0.8993394565302762,-0.43725111998464605,1.0
-0.8984214014485233,-0.43913435918779037,1.0
-0.8974994028223684,-0.44101567084797816,1.0
-0.8965734646988457,-0.44289504670735214,2.0
-0.895643591142282,-0.44477247851655205,1.0
-0.8947097862342785,-0.44664795803474966,2.0
-0.8937720540736923,-0.44852147702968787,1.0
-0.8928303987766192,-0.4503930272777134,1.0
-0.8918848244763748,-0.4522626005638163,2.0
-0.8909353353234777,-0.4541301886816626,1.0
-0.8899819354856293,-0.4559957834336334,1.0
-0.8890246291476973,-0.45785937663085946,2.0
-0.8880634205116968,-0.459720960093256,2.0
-0.8870983137967712,-0.4615805256495614,1.0
-0.8861293132391744,-0.46343806513736985,1.0
-0.8851564230922523,-0.46529357040316993,1.0
-0.884179647626423,-0.46714703330237944,2.0
-0.88319899112916,-0.46899844569937965,1.0
-0.8822144579049711,-0.4708477994675539,2.0
-0.8812260522753819,-0.4726950864893203,2.0
-0.8802337785789142,-0.47454029865617003,1.0
-0.8792376411710696,-0.47638342786870047,2.0
-0.8782376444243086,-0.47822446603665286,1.0
-0.8772337927280315,-0.48006340507894696,1.0
-0.8762260904885605,-0.4819002369237154,1.0
-0.8752145421291185,-0.4837349535083416,2.0
-0.8741991520898116,-0.4855675467794922,1.0
-0.8731799248276076,-0.48739800869315564,2.0
-0.8721568648163185,-0.48922633121467396,2.0
-0.871129976546579,-0.49105250631878133,2.0
-0.8700992645258275,-0.4928765259896376,2.0
-0.8690647332782877,-0.4946983822208627,1.0
-0.8680263873449457,-0.4965180670155742,2.0
-0.8669842312835335,-0.4983355723864197,2.0
-0.8659382696685062,-0.500150890355614,2.0
-0.8648885070910233,-0.5019640129549736,2.0
-0.8638349481589289,-0.5037749322259502,2.0
-0.8627775974967298,-0.5055836402196682,1.0
-0.8617164597455775,-0.5073901289969567,2.0
-0.8606515395632456,-0.5091943906283878,1.0
-0.859582841624111,-0.5109964171943072,2.0
-0.8585103706191324,-0.5127962007848732,2.0
-0.8574341312558299,-0.5145937335000887,1.0
-0.8563541282582651,-0.5163890074498361,1.0
-0.855270366367019,-0.5181820147539135,1.0
-0.854182850339173,-0.5199727475420669,2.0
-0.8530915849482856,-0.5217611979540275,2.0
-0.8519965749843738,-0.5235473581395444,2.0
-0.8508978252538909,-0.5253312202584185,1.0
-0.8497953405797051,-0.5271127764805393,2.0
-0.8486891258010797,-0.5288920189859165,1.0
-0.84757918577365,-0.5306689399647171,1.0
-0.8464655253694039,-0.5324435316172965,1.0
-0.8453481494766588,-0.534215786154236,2.0
-0.8442270630000412,-0.5359856957963751,1.0
-0.8431022708604653,-0.5377532527748453,2.0
-0.8419737779951101,-0.5395184493311059,2.0
-0.8408415893573996,-0.5412812777169761,2.0
-0.8397057099169792,-0.5430417301946711,2.0
-0.8385661446596957,-0.5447997990368335,1.0
-0.8374228985875738,-0.5465554765265701,1.0
-0.8362759767187945,-0.5483087549574841,1.0
-0.8351253840876746,-0.5500596266337079,2.0
-0.833971125744642,-0.5518080838699397,2.0
-0.8328132067562163,-0.5535541189914747,1.0
-0.8316516322049842,-0.5552977243342401,1.0
-0.8304864071895782,-0.5570388922448289,1.0
-0.829317536824655,-0.5587776150805318,1.0
-0.8281450262408714,-0.5605138852093733,2.0
-0.8269688805848632,-0.5622476950101425,1.0
-0.8257891050192215,-0.5639790368724293,2.0
-0.8246057047224715,-0.5657079031966552,2.0
-0.8234186848890478,-0.5674342863941084,2.0
-0.8222280507292729,-0.5691581788869772,2.0
-0.8210338074693347,-0.570879573108381,2.0
-0.8198359603512622,-0.5725984615024071,1.0
-0.8186345146329039,-0.5743148365241401,1.0
-0.8174294755879037,-0.576028690639698,2.0
-0.8162208485056774,-0.5777400163262643,1.0
-0.8150086386913917,-0.5794488060721193,2.0
-0.8137928514659379,-0.5811550523766766,1.0
-0.8125734921659115,-0.5828587477505124,1.0
-0.8113505661435857,-0.584559884715401,1.0
-0.8101240787668911,-0.5862584558043458,2.0
-0.8088940354193894,-0.5879544535616135,1.0
-0.8076604415002513,-0.5896478705427666,2.0
-0.8064233024242329,-0.5913386993146942,2.0
-0.8051826236216504,-0.593026932455648,1.0
-0.8039384105383587,-0.5947125625552713,2.0
-0.8026906686357248,-0.5963955822146346,1.0
-0.8014394033906063,-0.5980759840462656,1.0
-0.8001846202953254,-0.5997537606741835,1.0
-0.7989263248576457,-0.6014289047339307,1.0
-0.7976645226007485,-0.6031014088726041,2.0
-0.7963992190632071,-0.6047712657488894,1.0
-0.7951304197989645,-0.6064384680330911,1.0
-0.7938581303773068,-0.6081030084071669,2.0
-0.7925823563828402,-0.6097648795647584,1.0
-0.7913031034154667,-0.611424074211223,1.0
-0.7900203770903581,-0.6130805850636671,1.0
-0.788734183037933,-0.6147344048509766,1.0
-0.7874445269038304,-0.6163855263138508,1.0
-0.7861514143488868,-0.6180339422048314,1.0
-0.7848548510491098,-0.6196796452883375,2.0
-0.7835548426956533,-0.6213226283406955,2.0
-0.7822513949947942,-0.6229628841501702,2.0
-0.780944513667905,-0.6246004055169988,2.0
-0.7796342044514306,-0.6262351852534197,2.0
-0.7783204730968615,-0.6278672161837069,1.0
-0.7770033253707104,-0.6294964911441986,1.0
-0.7756827670544849,-0.631123002983331,1.0
-0.7743588039446635,-0.6327467445616691,2.0
-0.7730314418526701,-0.6343677087519366,2.0
-0.7717006866048475,-0.6359858884390494,1.0
-0.7703665440424331,-0.6376012765201446,2.0
-0.7690290200215322,-0.639213865904614,1.0
-0.7676881204130924,-0.6408236495141337,2.0
-0.7663438511028794,-0.6424306202826947,2.0
-0.7649962179914483,-0.644034771156636,2.0
-0.7636452269941209,-0.645636095094673,2.0
-0.7622908840409566,-0.6472345850679311,1.0
-0.7609331950767295,-0.6488302340599734,1.0
-0.7595721660608995,-0.650423035066835,1.0
-0.7582078029675876,-0.6520129810970513,2.0
-0.7568401117855503,-0.6536000651716887,2.0
-0.7554690985181511,-0.6551842803243771,1.0
-0.7540947691833371,-0.6567656196013382,2.0
-0.7527171298136095,-0.6583440760614176,2.0
-0.7513361864559992,-0.6599196427761156,1.0
-0.7499519451720402,-0.661492312829615,2.0
-0.7485644120377415,-0.663062079318815,2.0
-0.7471735931435624,-0.6646289353533582,1.0
-0.7457794945943836,-0.666192874055664,1.0
-0.744382122509483,-0.6677538885609555,1.0
-0.7429814830225062,-0.6693119720172928,2.0
-0.741577582281441,-0.6708671175856009,2.0
-0.7401704264485911,-0.6724193184397002,2.0
-0.7387600217005466,-0.6739685677663373,1.0
-0.73734637422816,-0.6755148587652134,2.0
